Id,SalePrice
1461,131958.44
1462,173375.47
1463,188021.39
1464,185523.44
1465,164094.73
1466,175058.1
1467,168586.38
1468,162785.58
1469,179485.7
1470,135912.12
1471,193106.64
1472,104945.984
1473,103544.305
1474,157497.48
1475,111162.445
1476,357908.28
1477,190589.44
1478,215358.2
1479,242524.64
1480,350860.0
1481,276527.25
1482,180539.11
1483,172074.42
1484,157524.48
1485,163407.34
1486,204069.94
1487,330806.97
1488,166151.62
1489,187434.89
1490,199277.66
1491,194477.36
1492,102539.17
1493,196445.78
1494,271068.72
1495,274998.66
1496,203349.33
1497,185954.75
1498,151053.0
1499,151188.75
1500,146976.61
1501,178619.34
1502,134226.64
1503,219083.58
1504,217201.61
1505,207281.72
1506,220298.1
1507,272304.0
1508,212423.67
1509,175350.39
1510,153037.73
1511,162273.56
1512,196620.81
1513,170910.3
1514,211559.52
1515,244189.25
1516,159294.17
1517,149283.0
1518,185512.53
1519,211733.75
1520,144881.98
1521,146056.45
1522,185024.44
1523,123333.42
1524,121059.484
1525,125195.195
1526,112298.16
1527,114614.625
1528,138859.19
1529,154105.83
1530,158691.73
1531,150486.52
1532,114540.7
1533,173232.86
1534,124473.41
1535,168482.02
1536,129051.945
1537,107193.016
1538,161229.08
1539,213582.5
1540,161574.5
1541,163577.19
1542,158010.33
1543,196237.69
1544,96223.52
1545,123342.93
1546,137641.8
1547,145227.0
1548,137973.78
1549,124335.875
1550,170251.86
1551,144261.56
1552,202181.61
1553,159174.08
1554,114985.17
1555,190708.1
1556,102770.37
1557,140976.73
1558,97643.055
1559,155977.0
1560,170504.98
1561,198262.5
1562,120001.24
1563,119998.85
1564,170124.27
1565,162247.69
1566,213539.7
1567,101390.35
1568,232158.98
1569,165756.4
1570,116141.89
1571,145640.97
1572,154942.02
1573,227614.66
1574,148973.14
1575,199106.69
1576,231135.19
1577,178875.08
1578,157185.86
1579,143909.53
1580,196224.03
1581,148362.7
1582,131558.5
1583,332197.84
1584,234267.19
1585,133668.1
1586,76833.12
1587,102570.445
1588,152680.27
1589,118060.99
1590,136943.97
1591,118523.45
1592,115537.15
1593,125793.63
1594,203697.3
1595,160740.12
1596,221847.92
1597,218536.92
1598,201060.33
1599,135723.97
1600,158279.81
1601,82210.56
1602,121505.055
1603,113261.984
1604,220730.89
1605,211031.45
1606,153072.0
1607,270994.28
1608,189244.05
1609,188769.17
1610,170003.23
1611,146826.39
1612,177845.8
1613,170902.89
1614,121127.65
1615,96396.68
1616,89950.55
1617,99737.56
1618,117458.41
1619,136433.1
1620,235167.03
1621,145897.58
1622,144099.8
1623,254192.92
1624,208112.0
1625,123428.4
1626,173073.97
1627,187444.22
1628,253799.06
1629,193224.92
1630,303602.25
1631,186760.12
1632,197317.8
1633,154610.77
1634,191340.73
1635,178593.12
1636,152113.73
1637,210853.67
1638,216942.16
1639,189284.8
1640,274332.84
1641,182212.56
1642,220359.62
1643,212480.52
1644,211152.05
1645,206989.98
1646,156918.77
1647,165305.3
1648,150544.12
1649,135141.06
1650,135007.3
1651,129314.195
1652,108110.734
1653,111249.33
1654,163627.58
1655,151950.56
